"","YEAR","Litter_N_Min","Litter_Ca_Min","Litter_Mg_Min","Litter_K_Min","Litter_S_Min","Litter_P_Min","SOM_N_Min","SOM_Ca_Min","SOM_Mg_Min","SOM_K_Min","SOM_S_Min","SOM_P_Min","MB_NUP_SOM","MB_CaUP_SOM","MB_MgUP_SOM","MB_KUP_SOM","MB_SUP_SOM","MB_PUP_SOM","MB_NUP_DOC","MB_CaUP_DOC","MB_MgUP_DOC","MB_KUP_DOC","MB_SUP_DOC","MB_PUP_DOC","MB_NT","MB_CaT","MB_MgT","MB_KT","MB_ST","MB_PT","X","Net_N_Minz","Net_P_Minz","Net_Ca_Minz","Net_K_Minz","Net_Mg_Minz","Net_S_Minz"
"449",2453,111.0740639,7.4349681,5.3259422,13.9789601,2.7656176,4.2092789,253.5330748,0.1139048,0.1759631,0.1759631,2.5881057,5.9426379,59.5215978,0.0642848,0.0831017,0.0831017,0.1070456,1.0015847,127.6875602,0.1742695,0.1742695,0.1742695,0.1742695,2.497292,188.7032901,0.239747,0.2585696,0.2585696,0.2825735,3.526295,0,33.16874099,2.37063730056,2.955446058584,5.466155983626,1.29488188119,1.66053288828
"450",2454,94.0678667,6.3346508,4.5140703,11.8530503,2.3458078,3.5686367,253.4481714,0.1142564,0.1761556,0.1761556,2.5846574,5.9411285,59.5627019,0.0643853,0.0832023,0.0832023,0.107058,1.0021055,125.9492421,0.1728181,0.1728181,0.1728181,0.1728181,2.4479568,186.8070172,0.2382369,0.2570556,0.2570556,0.2809714,3.4887287,0,31.01935144,2.18704206148,2.515205467716,4.635610502044,1.09795596579,1.52530166026
"451",2455,79.6688062,5.4030005,3.8266607,10.0530453,1.9903547,3.0262058,253.3548088,0.1146004,0.1763412,0.1763412,2.5812102,5.9394165,59.5964946,0.0644806,0.0832977,0.0832977,0.1070651,1.0025209,124.4369825,0.1715521,0.1715521,0.1715521,0.1715521,2.3706034,185.1602515,0.2369288,0.2557463,0.2557463,0.2795741,3.4322415,0,29.20212855,2.04247735333,2.142482517088,3.932412093712,0.93123387389,1.41064410368
"452",2456,67.4772079,4.6141586,3.2446325,8.5289832,1.6893927,2.5669304,253.2541556,0.1149372,0.1765205,0.1765205,2.5777654,5.937229,59.6227435,0.0645705,0.0833873,0.0833873,0.1070665,1.0028279,123.116473,0.1704429,0.1704429,0.1704429,0.1704429,2.2679555,183.7240561,0.2357932,0.2546102,0.2546102,0.2783499,3.3420992,0,27.66608467,1.93135234783,1.826925736204,3.337038071584,0.790085089805,1.31340689312
"453",2457,57.1546323,3.9462322,2.7518306,7.2385594,1.4345683,2.1780623,253.1472135,0.1152641,0.1766943,0.1766943,2.5743234,5.934342,59.6413661,0.0646519,0.0834717,0.0834717,0.1070629,1.0030252,121.9586759,0.1206594,0.1694672,0.1694672,0.1694672,2.1687872,182.4653758,0.215192,0.2536204,0.2536204,0.2772719,3.2360819,0,26.368043786,1.84073821587,1.579329796044,2.83295760577,0.670588973985,1.2309194947
"454",2458,48.414563,3.3806831,2.3345762,6.1459567,1.2188078,1.8488076,253.0347739,0.1155169,0.1768633,0.1768633,2.5708848,5.9306607,59.6523733,0.0647001,0.0835501,0.0835501,0.1070533,1.0031133,120.9389595,0.0868965,0.1686047,0.1686047,0.1686047,2.0738678,181.356164,0.1730522,0.2527536,0.2527536,0.276317,3.136551,0,25.271452836,1.76702447485,1.36631247066,2.406175097994,0.56942599814,1.16092078074
"455",2459,46.5954513,3.3651097,2.2856017,5.9409057,1.1738945,1.7802708,252.9031667,0.1156844,0.1770279,0.1770279,2.5674507,5.9242686,59.6559133,0.0647265,0.0836234,0.0836234,0.1070385,1.0030943,111.8138151,0.0552107,0.1682786,0.1682786,0.1682786,1.4008634,173.8685893,0.144379,0.2521187,0.2521187,0.2755941,2.7404438,0,26.275872406,1.9522484572,1.372836803384,2.3261961119,0.55764201055,1.14552515196
"456",2460,51.2439704,3.8518419,2.581584,6.565741,1.2886376,1.9553752,252.7002565,0.1157071,0.1771906,0.1771906,2.5640227,5.9139574,59.6529847,0.0647435,0.0836919,0.0836919,0.1070192,1.002983,112.75191,0.0337265,0.1685997,0.1685997,0.1685997,1.3531983,166.5194322,0.1133147,0.2521633,0.2521633,0.2755506,2.4746517,0,26.766924366,2.01804679271,1.5765187051,2.570432286262,0.629542009445,1.18110982836
"457",2461,54.0180933,4.149401,2.7688421,6.9448923,1.3571096,2.0598686,252.4834171,0.1156304,0.1773535,0.1773535,2.560603,5.9032407,59.6448826,0.0647558,0.0837567,0.0837567,0.1069961,1.0027978,113.6700769,0.0337431,0.1687592,0.1687592,0.1687592,1.7771669,165.0461063,0.1026736,0.2523724,0.2523724,0.2756721,2.5672501,0,26.99640069,1.91578636128,1.695731099108,2.718674190868,0.67505591702,1.20191446004
"458",2462,57.0984816,4.4426987,2.9672797,7.3602963,1.4331419,2.1758992,252.2599791,0.1155307,0.1775165,0.1775165,2.5571924,5.8954561,59.6322934,0.064764,0.0838185,0.0838185,0.1069699,1.0025487,114.9432368,0.0363949,0.1689251,0.1689251,0.1689251,1.9143857,167.0937203,0.101573,0.2525721,0.2525721,0.2757837,2.8024718,0,27.218131346,1.90681348512,1.81217039422,2.881087712946,0.723285470855,1.22514378952
"459",2463,62.0325983,4.858639,3.2621212,8.0121009,1.5549343,2.361761,252.0838256,0.1154236,0.1776801,0.1776801,2.5537902,5.8887563,59.6158541,0.0647696,0.0838772,0.0838772,0.1069409,1.0022447,116.9858651,0.0338203,0.1692591,0.1692591,0.1692591,2.0231508,172.8628865,0.0994109,0.2528737,0.2528737,0.2759975,2.9538054,0,27.598278232,1.92861540505,1.979851504148,3.135863652462,0.79490528171,1.26299260724
"460",2464,69.171891,5.42669,3.6732461,8.9460748,1.7311623,2.630694,251.9350456,0.1153106,0.1778447,0.1778447,2.5503974,5.8830509,59.5963806,0.0647729,0.0839339,0.0839339,0.10691,1.0018975,120.705603,0.0339003,0.1697889,0.1697889,0.1697889,2.0557172,176.3438987,0.0988473,0.2533225,0.2533225,0.2763585,3.0273763,0,28.056186704,2.00005117869,2.207426276228,3.500885981988,0.894740426795,1.31823371848
"461",2465,78.292224,6.1308695,4.189039,10.1336573,1.9562934,2.9742541,251.7900719,0.1152029,0.1780112,0.1780112,2.5470145,5.8760203,59.5748434,0.064775,0.0839892,0.0839892,0.1068773,1.0015211,119.368651,0.0367425,0.1705168,0.1705168,0.1705168,1.9858597,176.1148224,0.1007212,0.2539768,0.2539768,0.276925,3.0023823,0,29.499910286,2.12590923259,2.488451050724,3.964987491666,1.01996744287,1.38909282666
"462",2466,86.5097487,6.7541688,4.6527703,11.2030872,2.1591386,3.2838058,251.6435051,0.1150955,0.1781804,0.1781804,2.5436422,5.8690177,59.5522559,0.0647761,0.0840435,0.0840435,0.1068439,1.0011306,121.8810263,0.0340796,0.1711976,0.1711976,0.1711976,1.9592428,177.9717169,0.099349,0.2547255,0.2547255,0.2775856,2.9754303,0,30.27811185,2.22785194279,2.739268620372,4.3829131686,1.132552990955,1.45282557392
"463",2467,93.0189725,7.2400204,5.0209507,12.0506918,2.3198126,3.5290031,251.5084058,0.1149845,0.1783518,0.1783518,2.5402806,5.8622337,59.5292824,0.0647772,0.0840978,0.0840978,0.1068102,1.0007345,123.1560435,0.0387567,0.1717237,0.1717237,0.1717237,1.936659,180.2272005,0.0998915,0.2553754,0.2553754,0.278148,2.9490398,0,30.991986872,2.30868274466,2.932059628632,4.714170934502,1.22195302734,1.5030912617
"464",2468,99.4469036,7.7139203,5.3826632,12.8866034,2.4784788,3.7711366,251.3723693,0.1148918,0.1785256,0.1785256,2.5369297,5.8538867,59.5064001,0.0647781,0.0841523,0.0841523,0.1067769,1.0003402,120.7693443,0.0417768,0.1722451,0.1722451,0.1722451,1.80595,177.8325024,0.1046151,0.2559685,0.2559685,0.2786534,2.8538422,0,32.206990004,2.42156700101,3.120732266828,5.040859747222,1.309782766285,1.55271818604
"465",2469,106.0251104,8.195022,5.7508483,13.7408848,2.640855,4.018932,251.2284676,0.1148071,0.1787012,0.1787012,2.5335883,5.8453588,59.4840532,0.0647795,0.0842068,0.0842068,0.1067441,0.9999541,121.4621901,0.0390065,0.1727901,0.1727901,0.1727901,1.8321072,178.2433854,0.1039608,0.2565624,0.2565624,0.2791599,2.8397543,0,33.010794306,2.48756726092,3.314614865176,5.374722260982,1.39918037217,1.60353001592
"466",2470,112.4235105,8.6604195,6.1077733,14.5711091,2.798792,4.2599546,251.0945601,0.1147214,0.178879,0.178879,2.5302575,5.8372991,59.4627182,0.0647816,0.0842622,0.0842622,0.1067119,0.9995826,125.2063447,0.041954,0.1733296,0.1733296,0.1733296,1.8187951,181.8811283,0.1041497,0.2571605,0.2571605,0.2796702,2.825313,0,33.363641626,2.56383862842,3.499911982044,5.69918194033,1.485843082235,1.65292379994
"467",2471,118.7479971,9.1189949,6.4594342,15.3910698,2.9549053,4.4981932,250.9645194,0.1146488,0.1790586,0.1790586,2.5269367,5.8277185,59.4428006,0.064785,0.0843188,0.0843188,0.1066807,0.9992319,122.8340282,0.0451618,0.1738686,0.1738686,0.1738686,1.7120246,180.5997877,0.108221,0.2577524,0.2577524,0.2801743,2.7505876,0,34.562988362,2.66772083487,3.682376006244,6.019629656604,1.57122691181,1.70173627204
"468",2472,125.2206322,9.5878922,6.8181298,16.2295297,3.1146762,4.742014,250.8252984,0.1145888,0.1792404,0.1792404,2.523626,5.81802,59.4246929,0.0647894,0.0843765,0.0843765,0.1066509,0.9989074,123.5482324,0.0453856,0.1744315,0.1744315,0.1744315,1.7328495,180.4065646,0.1095327,0.2583607,0.2583607,0.2806951,2.7369675,0,35.349677748,2.73377903965,3.870177552504,6.347301705828,1.658315251035,1.75171694642
"469",2473,131.5044018,10.0427363,7.1656377,17.0430926,3.2697839,4.9787174,250.694283,0.1145272,0.1794243,0.1794243,2.5203252,5.8086897,59.408787,0.0647952,0.0844357,0.0844357,0.1066225,0.9986148,126.5199447,0.0424749,0.1749882,0.1749882,0.1749882,1.7460812,183.5818596,0.1078214,0.2589779,0.2589779,0.2812246,2.7410571,0,35.795023614,2.80009863123,4.053602679336,6.665242771126,1.74268643709,1.80020776054
"470",2474,137.657026,10.4881357,7.5052459,17.8392961,3.4216551,5.2104814,250.5692176,0.1144818,0.17961,0.17961,2.5170341,5.7982175,59.3953668,0.0648031,0.084497,0.084497,0.1065963,0.9983579,124.3787532,0.0546779,0.1755398,0.1755398,0.1755398,1.5952066,183.0676756,0.1156437,0.2595889,0.2595889,0.2817478,2.6499488,0,36.938648656,2.91535856531,4.227192274096,6.976399355974,1.825139278105,1.84766569764
"471",2475,143.9311451,10.9429636,7.8508427,18.6507983,3.5765246,5.4468201,250.4346991,0.1144642,0.179798,0.179798,2.5137533,5.7874089,59.3847406,0.0648129,0.0845602,0.0845602,0.1065718,0.9981415,126.7487502,0.0550103,0.1761125,0.1761125,0.1761125,1.6230153,183.4994448,0.1185449,0.260214,0.260214,0.2822852,2.6248793,0,37.46639316,2.97659288289,4.4093288373,7.293530076124,1.90904307901,1.89608142724
"472",2476,150.0137489,11.3842339,8.1854587,19.4372729,3.7266655,5.6759448,250.3113323,0.1144408,0.1799879,0.1799879,2.5104824,5.7768924,59.3772038,0.0648253,0.0846258,0.0846258,0.1065496,0.9979696,128.3427419,0.046275,0.1766786,0.1766786,0.1766786,1.6393371,185.7131825,0.1135709,0.2608465,0.2608465,0.2828303,2.6314888,0,38.077527502,3.03924098097,4.589663703772,7.600878828556,1.9902800624,1.94298645758
"473",2477,155.8695827,11.8094083,8.5072566,20.19422,3.8712092,5.8965282,250.1926145,0.1144331,0.1801798,0.1801798,2.5072217,5.765889,59.3729752,0.0648396,0.0846936,0.0846936,0.10653,0.9978451,127.4411201,0.0779941,0.177232,0.177232,0.177232,1.4499409,185.6653194,0.1304894,0.2614707,0.2614707,0.2833669,2.5327563,0,39.006950794,3.16280391011,4.747341763948,7.896688666444,2.06840517942,1.98810436734
"474",2478,161.7980906,12.2406239,8.8326339,20.9603194,4.0175478,6.1198484,250.0650677,0.1145071,0.180374,0.180374,2.5039711,5.7540928,59.3722398,0.0648566,0.0847638,0.0847638,0.1065127,0.9977712,128.3717394,0.0784794,0.1778004,0.1778004,0.1778004,1.4670493,186.0040217,0.1395857,0.2621018,0.2621018,0.2839105,2.4802617,0,39.688798646,3.22301442143,4.919990895216,8.19607190514,2.147397182875,2.0337961511
"475",2479,167.525253,12.6576358,9.1467064,21.7002492,4.1589145,6.3355841,249.9466366,0.1146027,0.1805703,0.1805703,2.5007297,5.7424821,59.3752235,0.0648761,0.0848367,0.0848367,0.1064981,0.9977506,131.4197712,0.0697614,0.1783609,0.1783609,0.1783609,1.4820757,188.5284167,0.137717,0.2627377,0.2627377,0.2844592,2.4767226,0,40.047296576,3.28157825785,5.090644722596,8.485227263428,2.22364398519,2.07789942598
"476",2480,172.9237291,13.0510099,9.4425807,22.3976053,4.2921677,6.5389381,249.8393994,0.1146909,0.1807686,0.1807686,2.497499,5.7308286,59.3820667,0.0648986,0.0849123,0.0849123,0.1064864,0.9977857,130.6507024,0.0959451,0.1789,0.1789,0.1789,1.4817593,189.3355074,0.1482787,0.2633619,0.2633619,0.2849959,2.4790952,0,40.895739654,3.34104589178,5.237835294332,8.757746305422,2.295473402365,2.11941180402
"477",2481,178.1864313,13.4349521,9.7308188,23.0773067,4.4220693,6.7371776,249.7291936,0.1148527,0.1809688,0.1809688,2.4942776,5.718451,59.3928808,0.0649238,0.0849909,0.0849909,0.1064777,0.9978781,131.722546,0.096411,0.1794339,0.1794339,0.1794339,1.4778138,189.5374221,0.1575287,0.2639781,0.2639781,0.2855243,2.474921,0,41.467031046,3.39982924356,5.391582099288,9.023365488768,2.365448566785,2.1598543078
"478",2482,183.2159097,13.8022235,10.0061421,23.7268109,4.5462148,6.9266335,249.624856,0.1150412,0.1811713,0.1811713,2.4910664,5.7061935,59.4077645,0.0649519,0.0850724,0.0850724,0.1064717,0.9980283,133.7462131,0.096867,0.1799551,0.1799551,0.1799551,1.4989745,191.3199014,0.1604911,0.264588,0.264588,0.286047,2.4864963,0,41.873237364,3.44815411925,5.538662582252,9.277184035558,2.432288434815,2.19845874766
"479",2483,187.9267023,14.1464523,10.2639206,24.3350935,4.6624926,7.1040835,249.527977,0.1152381,0.1813753,0.1813753,2.4878644,5.6938469,59.4267973,0.0649832,0.085157,0.085157,0.1064687,0.9982386,134.5322322,0.0973055,0.1804551,0.1804551,0.1804551,1.4940119,192.4474392,0.1616678,0.2651837,0.2651837,0.2865553,2.4902096,0,42.409142594,3.50082355945,5.676518892524,9.514894636426,2.49486955644,2.23455054914
"480",2484,192.4286545,14.4757103,10.5101695,24.9163484,4.7736155,7.2736648,249.4329028,0.1154385,0.1815814,0.1815814,2.4846724,5.6810582,59.4500151,0.0650171,0.0852443,0.0852443,0.106469,0.9985087,135.4058169,0.0977335,0.1809417,0.1809417,0.1809417,1.4825239,192.649968,0.1623329,0.2657654,0.2657654,0.2870496,2.4841668,0,42.903803656,3.55294006127,5.808381115628,9.742044007338,2.55465217606,2.26899719172
"481",2485,196.7679018,14.7933597,10.7474271,25.4765428,4.8807218,7.4371149,243.9896116,0.1135668,0.178868,0.178868,2.355088,5.5028972,58.2739391,0.0639459,0.0841412,0.0841412,0.1044497,0.9793444,134.1594701,0.0961291,0.1784508,0.1784508,0.1784508,1.4565835,192.3348626,0.1619986,0.2649567,0.2649567,0.2857926,2.4721338,0,42.923726062,3.55641783742,5.935575166024,9.9609818208,2.612263557115,2.2625892954
"482",2486,200.9116441,15.0969256,10.9739228,26.0114537,4.9830023,7.593201,243.9098271,0.1137686,0.1790793,0.1790793,2.3521292,5.4898903,58.3091034,0.0639883,0.0842364,0.0842364,0.1044591,0.9797886,134.7719426,0.0965453,0.1789183,0.1789183,0.1789183,1.4515209,190.838069,0.1608364,0.2635281,0.2635281,0.2839417,2.4427688,0,43.406934004,3.60229735288,6.057146313164,10.170021115406,2.66725106759,2.29428195192
"483",2487,255.0001872,18.1107282,13.1976243,32.5627786,6.3186737,9.6313027,243.824646,0.113968,0.1792884,0.1792884,2.3491759,5.4763798,58.347515,0.0640329,0.0843344,0.0843344,0.1044701,0.9802781,139.1209416,0.1060059,0.1824898,0.1824898,0.1824898,1.5804867,190.8787232,0.1623072,0.2640843,0.2640843,0.2843167,2.4491375,0,50.358544824,4.18937253926,7.261246324628,12.730143493656,3.206904485845,2.72040635188
"484",2488,356.2430953,23.3152739,17.0325656,44.6335764,8.8191989,13.4466941,243.7779903,0.114211,0.1795132,0.1795132,2.3462449,5.4716642,58.396339,0.0640912,0.0844398,0.0844398,0.1044895,0.9809187,149.0991019,0.189407,0.189407,0.189407,0.189407,2.8166454,200.5369682,0.2116672,0.2706164,0.2706164,0.2907355,3.2750962,0,63.129077718,4.98670048513,9.313693619204,17.446967422948,4.13736038099,3.51891739808
"485",2489,301.6527202,19.7832761,14.4263176,37.809328,7.4716192,11.390233,249.1431295,0.1166619,0.1826904,0.1826904,2.4694139,5.6364138,59.6670576,0.0653012,0.0857531,0.0857531,0.1065438,1.001317,146.3118432,0.1884978,0.1884978,0.1884978,0.1884978,2.7802233,204.0681829,0.2412258,0.2725282,0.2725282,0.2929137,3.6305986,0,56.62776091,4.41211735795,7.899556774552,14.780420484188,3.50490500411,3.12666281718
"486",2490,255.4313199,16.7927373,12.2196184,32.0312728,6.3306276,9.6490373,249.1443511,0.1170513,0.1829254,0.1829254,2.4662957,5.6364604,59.732055,0.0654138,0.0858708,0.0858708,0.1065739,1.0021876,142.0502852,0.1849897,0.1849897,0.1849897,0.1849897,2.7177587,203.3990212,0.248599,0.272118,0.272118,0.2927499,3.7077089,0,50.753554012,3.8922287683,6.702630407164,12.52277993933,2.969476524005,2.76098591216
"487",2491,216.2959004,14.2606463,10.3512161,27.1390136,5.3645546,8.1747748,249.1347299,0.1174404,0.1831512,0.1831512,2.4631756,5.6365577,59.7979025,0.0655306,0.0859889,0.0859889,0.1066048,1.0030699,138.3995558,0.1819763,0.1819763,0.1819763,0.1819763,2.6609397,200.4959528,0.2484869,0.2698093,0.2698093,0.290448,3.6889146,0,45.78435043,3.45327665016,5.689233203904,10.61127089973,2.51614863255,2.45122870034
"488",2492,183.1601271,12.1167178,8.769248,22.9967553,4.5465837,6.9265228,249.1096823,0.117819,0.1833645,0.1833645,2.4600509,5.6364855,59.8613035,0.0656463,0.0861048,0.0861048,0.1066337,1.003916,135.2663683,0.1793859,0.1793859,0.1793859,0.1793859,2.6107221,197.3542701,0.2465819,0.2672845,0.2672845,0.2878626,3.647019,0,41.580481754,3.08222303614,4.831222274684,8.992826940222,2.13233272513,2.18881593322
"489",2493,155.1042301,10.3014485,7.429803,19.489522,3.854011,5.8696317,249.0698018,0.1181858,0.1835658,0.1835658,2.4569218,5.6362011,59.9204108,0.065759,0.0862178,0.0862178,0.1066594,1.0046995,132.5713544,0.1771536,0.1771536,0.1771536,0.1771536,2.5674789,194.4753494,0.2444413,0.2649688,0.2649688,0.2854671,3.603126,0,38.02437485,2.76820820283,4.104776565332,7.622520353516,1.80737210436,1.96648961152
"490",2494,131.3494584,8.7644483,6.2956993,16.5199546,3.2676109,4.9747651,249.016757,0.1185414,0.1837563,0.1837563,2.4537893,5.6357145,59.9740108,0.0658677,0.0863266,0.0863266,0.1066814,1.005403,130.2476562,0.1752245,0.1752245,0.1752245,0.1752245,2.5301483,191.9488791,0.2424613,0.2629392,0.2629392,0.283353,3.5631027,0,35.016598288,2.50247860361,3.489723981552,6.462307612672,1.532243368855,1.77810392942
"491",2495,111.2364429,7.4630594,5.3354566,14.0056323,2.7711079,4.2170841,248.9523012,0.118887,0.1839376,0.1839376,2.4506551,5.6350487,60.0212424,0.0659719,0.0864305,0.0864305,0.1066984,1.0060145,128.2387547,0.173553,0.173553,0.173553,0.173553,2.4899891,189.7565966,0.2407193,0.2611831,0.2611831,0.2815103,3.5264256,0,32.472998516,2.28005590389,2.968987738984,5.479982287562,1.29930670366,1.618456126
"492",2496,94.2068458,6.3611605,4.5224229,11.8767618,2.350719,3.5755571,248.8779993,0.119224,0.1841108,0.1841108,2.44752,5.6342111,60.0615271,0.0660708,0.0865295,0.0865295,0.1067107,1.0065259,126.4967699,0.1720996,0.1720996,0.1720996,0.1720996,2.4352101,187.8564414,0.2392062,0.2596666,0.2596666,0.2799068,3.4843835,0,30.322330528,2.09808064357,2.528108256524,4.64827246754,1.102094208005,1.48314029164
"493",2497,79.7879742,5.428169,3.8340292,10.0742521,1.9947761,3.0323782,248.7952,0.1195534,0.1842771,0.1842771,2.4443853,5.633072,60.0944843,0.0661645,0.0866233,0.0866233,0.1067171,1.0069319,124.9811565,0.1708315,0.1708315,0.1708315,0.1708315,2.3444854,186.2054529,0.2378947,0.2583539,0.2583539,0.2785073,3.4163186,0,28.504282478,1.95760279856,2.154842797084,3.944088046746,0.93512875014,1.36842656594
"494",2498,67.5795654,4.6381899,3.2511688,8.5480683,1.6933989,2.5724694,248.7050789,0.1198754,0.1844369,0.1844369,2.4412517,5.6313516,60.1198842,0.0662527,0.0867113,0.0867113,0.1067188,1.0072292,123.657576,0.169721,0.169721,0.169721,0.169721,2.256543,184.7652197,0.2367557,0.2572145,0.2572145,0.2772814,3.3294804,0,26.967789562,1.8418719966,1.838824861668,3.347877366516,0.793773276335,1.27115642976
"495",2499,57.2427704,3.9692985,2.7576618,7.2558484,1.4382225,2.1830645,248.6086263,0.1201879,0.1845914,0.1845914,2.4381203,5.6289083,60.1376464,0.0663322,0.0867939,0.0867939,0.1067146,1.0074166,122.4969359,0.1206271,0.1687438,0.1687438,0.1687438,2.1523437,183.5027287,0.2164386,0.2562213,0.2562213,0.2762016,3.2247371,0,25.669624512,1.75278713227,1.590560053068,2.84308770208,0.67410145967,1.1886562394
"496",2500,48.4906517,3.4029324,2.3398095,6.1617252,1.2221639,1.8533553,248.5066198,0.1204277,0.1847411,0.1847411,2.4349915,5.6256432,60.1477893,0.0663793,0.0868707,0.0868707,0.1067049,1.0074948,121.4745888,0.0874028,0.16788,0.16788,0.16788,2.0564086,182.3898441,0.1749145,0.2553516,0.2553516,0.2752451,3.1226839,0,24.573175578,1.67937609203,1.376994247548,2.415703671574,0.57278878933,1.11866169324
"497",2501,46.6621385,3.3868894,2.2903736,5.9554909,1.177018,1.7844639,248.3841342,0.120583,0.1848867,0.1848867,2.4318656,5.6196261,60.1504489,0.0664052,0.0869424,0.0869424,0.1066898,1.0074658,111.8730516,0.0554013,0.1675529,0.1675529,0.1675529,1.4096788,174.4307117,0.14634,0.2547142,0.2547142,0.2745208,2.7384404,0,25.644250954,1.85646914864,1.383452014036,2.335255001206,0.56088828357,1.10329062242
"498",2502,51.3050195,3.8735307,2.5860914,6.5796253,1.291622,1.9593554,248.1877396,0.1205925,0.1850303,0.1850303,2.4287454,5.6098402,60.1466365,0.0664212,0.0870092,0.0870092,0.1066703,1.0073443,113.0780476,0.0337087,0.1678734,0.1678734,0.1678734,1.3612014,166.7543744,0.1150787,0.2547559,0.2547559,0.2744763,2.4833361,0,26.09805961,1.92261580374,1.58717571502,2.579209904556,0.632719499315,1.1389295764
"499",2503,54.0790184,4.1712625,2.7733789,6.9587822,1.3600906,2.0638436,247.9767728,0.1205023,0.1851741,0.1851741,2.4256324,5.5996508,60.1376475,0.0664324,0.0870723,0.0870723,0.1066471,1.0071484,114.0645366,0.0337251,0.1680327,0.1680327,0.1680327,1.774146,165.2304047,0.1043625,0.2549631,0.2549631,0.2745969,2.5716617,0,26.318775644,1.82393119948,1.706451990172,2.727446609128,0.678235958915,1.15983151018
"500",2504,57.1639954,4.4650128,2.9720983,7.374794,1.4362359,2.1800465,247.7586481,0.1203887,0.1853182,0.1853182,2.4225268,5.5923932,60.1241474,0.06644,0.0871323,0.0871323,0.1066204,1.0068888,114.8364114,0.0364008,0.1681989,0.1681989,0.1681989,1.9365829,167.1940202,0.103257,0.2551608,0.2551608,0.2747082,2.8259892,0,26.612072494,1.80736485096,1.823057520532,2.890090262034,0.72652933768,1.18319475428
